,img,seg
16,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000057.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000057_Segmentation.png
17,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000064.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000064_Segmentation.png
18,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000066.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000066_Segmentation.png
19,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000069.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000069_Segmentation.png
20,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000071.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000071_Segmentation.png
21,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000072.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000072_Segmentation.png
22,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000088.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000088_Segmentation.png
23,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000092.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000092_Segmentation.png
24,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000098.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000098_Segmentation.png
25,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000099.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000099_Segmentation.png
26,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000101.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000101_Segmentation.png
27,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000107.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000107_Segmentation.png
28,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000111.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000111_Segmentation.png
29,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000113.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000113_Segmentation.png
30,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000115.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000115_Segmentation.png
31,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000117.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000117_Segmentation.png
32,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000125.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000125_Segmentation.png
33,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000126.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000126_Segmentation.png
34,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000129.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000129_Segmentation.png
35,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000132.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000132_Segmentation.png
36,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000136.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000136_Segmentation.png
37,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000138.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000138_Segmentation.png
38,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000141.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000141_Segmentation.png
39,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000149.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000149_Segmentation.png
40,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000160.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000160_Segmentation.png
41,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000161.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000161_Segmentation.png
42,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000164.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000164_Segmentation.png
43,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000165.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000165_Segmentation.png
44,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000169.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000169_Segmentation.png
45,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000172.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000172_Segmentation.png
46,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000174.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000174_Segmentation.png
47,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000177.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000177_Segmentation.png
48,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000188.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000188_Segmentation.png
49,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000195.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000195_Segmentation.png
50,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000196.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000196_Segmentation.png
51,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000197.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000197_Segmentation.png
52,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000198.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000198_Segmentation.png
53,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000200.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000200_Segmentation.png
54,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000201.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000201_Segmentation.png
55,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000202.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000202_Segmentation.png
56,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000212.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000212_Segmentation.png
57,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000213.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000213_Segmentation.png
58,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000222.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000222_Segmentation.png
59,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000226.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000226_Segmentation.png
60,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000227.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000227_Segmentation.png
61,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000228.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000228_Segmentation.png
62,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000230.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000230_Segmentation.png
63,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000231.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000231_Segmentation.png
64,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000233.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000233_Segmentation.png
65,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000234.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000234_Segmentation.png
66,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000246.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000246_Segmentation.png
67,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000253.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000253_Segmentation.png
68,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000254.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000254_Segmentation.png
69,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000257.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000257_Segmentation.png
70,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000258.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000258_Segmentation.png
71,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000271.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000271_Segmentation.png
72,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000279.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000279_Segmentation.png
73,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000287.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000287_Segmentation.png
74,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000289.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000289_Segmentation.png
75,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000298.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000298_Segmentation.png
76,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000299.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000299_Segmentation.png
77,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000302.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000302_Segmentation.png
78,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000306.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000306_Segmentation.png
79,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000310.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000310_Segmentation.png
80,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000311.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000311_Segmentation.png
81,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000319.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000319_Segmentation.png
82,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000320.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000320_Segmentation.png
83,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000325.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000325_Segmentation.png
84,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000327.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000327_Segmentation.png
85,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000328.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000328_Segmentation.png
86,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000340.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000340_Segmentation.png
87,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000343.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000343_Segmentation.png
88,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000354.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000354_Segmentation.png
89,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000357.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000357_Segmentation.png
90,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000368.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000368_Segmentation.png
91,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000371.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000371_Segmentation.png
92,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000377.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000377_Segmentation.png
93,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000378.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000378_Segmentation.png
94,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000380.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000380_Segmentation.png
95,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000388.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000388_Segmentation.png
96,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000392.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000392_Segmentation.png
97,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000393.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000393_Segmentation.png
98,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000407.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000407_Segmentation.png
99,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000418.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000418_Segmentation.png
100,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000420.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000420_Segmentation.png
101,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000433.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000433_Segmentation.png
102,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000448.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000448_Segmentation.png
103,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000449.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000449_Segmentation.png
104,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000456.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000456_Segmentation.png
105,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000466.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000466_Segmentation.png
106,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000470.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000470_Segmentation.png
107,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000476.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000476_Segmentation.png
108,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000479.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000479_Segmentation.png
109,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000482.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000482_Segmentation.png
110,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000484.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000484_Segmentation.png
111,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000487.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000487_Segmentation.png
112,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000490.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000490_Segmentation.png
113,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000494.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000494_Segmentation.png
114,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000499.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000499_Segmentation.png
115,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000501.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000501_Segmentation.png
116,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000508.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000508_Segmentation.png
117,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000509.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000509_Segmentation.png
118,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000510.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000510_Segmentation.png
119,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000515.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000515_Segmentation.png
120,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000518.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000518_Segmentation.png
121,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000525.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000525_Segmentation.png
122,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000527.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000527_Segmentation.png
123,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000533.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000533_Segmentation.png
124,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000534.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000534_Segmentation.png
125,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000537.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000537_Segmentation.png
126,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000539.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000539_Segmentation.png
127,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000540.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000540_Segmentation.png
128,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000547.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000547_Segmentation.png
129,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000549.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000549_Segmentation.png
130,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000550.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000550_Segmentation.png
131,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001100.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001100_Segmentation.png
132,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001103.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001103_Segmentation.png
133,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001128.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001128_Segmentation.png
134,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001131.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001131_Segmentation.png
135,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001142.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001142_Segmentation.png
136,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001181.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001181_Segmentation.png
137,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001185.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001185_Segmentation.png
138,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001186.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001186_Segmentation.png
139,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001190.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001190_Segmentation.png
140,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001204.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001204_Segmentation.png
141,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001242.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001242_Segmentation.png
142,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001299.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001299_Segmentation.png
143,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001427.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001427_Segmentation.png
144,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001484.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001484_Segmentation.png
145,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001685.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001685_Segmentation.png
146,ISBI2016_ISIC_Part1_Test_Data/ISIC_0001960.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001960_Segmentation.png
147,ISBI2016_ISIC_Part1_Test_Data/ISIC_0002107.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002107_Segmentation.png
148,ISBI2016_ISIC_Part1_Test_Data/ISIC_0002246.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002246_Segmentation.png
149,ISBI2016_ISIC_Part1_Test_Data/ISIC_0002673.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002673_Segmentation.png
150,ISBI2016_ISIC_Part1_Test_Data/ISIC_0002829.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002829_Segmentation.png
151,ISBI2016_ISIC_Part1_Test_Data/ISIC_0002871.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0002871_Segmentation.png
152,ISBI2016_ISIC_Part1_Test_Data/ISIC_0003056.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0003056_Segmentation.png
153,ISBI2016_ISIC_Part1_Test_Data/ISIC_0003559.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0003559_Segmentation.png
154,ISBI2016_ISIC_Part1_Test_Data/ISIC_0003728.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0003728_Segmentation.png
155,ISBI2016_ISIC_Part1_Test_Data/ISIC_0004115.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0004115_Segmentation.png
156,ISBI2016_ISIC_Part1_Test_Data/ISIC_0004346.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0004346_Segmentation.png
157,ISBI2016_ISIC_Part1_Test_Data/ISIC_0005000.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0005000_Segmentation.png
158,ISBI2016_ISIC_Part1_Test_Data/ISIC_0006193.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0006193_Segmentation.png
159,ISBI2016_ISIC_Part1_Test_Data/ISIC_0006711.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0006711_Segmentation.png
160,ISBI2016_ISIC_Part1_Test_Data/ISIC_0007322.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0007322_Segmentation.png
161,ISBI2016_ISIC_Part1_Test_Data/ISIC_0007693.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0007693_Segmentation.png
162,ISBI2016_ISIC_Part1_Test_Data/ISIC_0008116.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008116_Segmentation.png
163,ISBI2016_ISIC_Part1_Test_Data/ISIC_0008207.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008207_Segmentation.png
164,ISBI2016_ISIC_Part1_Test_Data/ISIC_0008406.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008406_Segmentation.png
165,ISBI2016_ISIC_Part1_Test_Data/ISIC_0008507.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008507_Segmentation.png
166,ISBI2016_ISIC_Part1_Test_Data/ISIC_0008600.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008600_Segmentation.png
167,ISBI2016_ISIC_Part1_Test_Data/ISIC_0008626.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008626_Segmentation.png
168,ISBI2016_ISIC_Part1_Test_Data/ISIC_0008659.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008659_Segmentation.png
169,ISBI2016_ISIC_Part1_Test_Data/ISIC_0008992.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008992_Segmentation.png
170,ISBI2016_ISIC_Part1_Test_Data/ISIC_0008998.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0008998_Segmentation.png
171,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009035.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009035_Segmentation.png
172,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009078.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009078_Segmentation.png
173,ISBI2016_ISIC_Part1_Test_Data/ISIC_0009083.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0009083_Segmentation.png
